"Method","Endpoint","Description","Status","Expected","Actual","ErrorDetails"
"POST","/api/departments","Empty department name","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/departments","Null department name","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/rooms","Empty room object","❌ FAIL","400","403","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/rooms","Invalid room data","❌ FAIL","400","403","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/0","Academic ID zero","✅ PASS","404","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/-1","Negative academic ID","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/abc","Non-numeric academic ID","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/999999999","Very large academic ID","✅ PASS","404","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/departments/invalid-id","Invalid department ID format","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/rooms/non-existent","Non-existent room ID","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics?pageNumber=0","Zero page number","❌ FAIL","400","0","The request was canceled due to the configured HttpClient.Timeout of 10 seconds elapsing."
"GET","/api/academics?pageNumber=-1","Negative page number","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics?pageSize=0","Zero page size","❌ FAIL","400","0","The request was canceled due to the configured HttpClient.Timeout of 10 seconds elapsing."
"GET","/api/academics?pageSize=1001","Page size too large","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics?pageNumber=abc","Non-numeric page number","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/1'; DROP TABLE Academics; --","SQL injection attempt: 1'; DROP TABLE Acade...","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/1' OR '1'='1","SQL injection attempt: ...","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/'; DELETE FROM Academics WHERE 1=1; --","SQL injection attempt: '; DELETE FROM Acade...","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/1 UNION SELECT * FROM Users --","SQL injection attempt: 1 UNION SELECT * FRO...","❌ FAIL","400","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"POST","/api/academics","Extremely large payload","✅ PASS","400","400","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/nonexistent","Non-existent endpoint","✅ PASS","404","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
"GET","/api/academics/extra/path","Invalid route structure","✅ PASS","404","404","Method invocation failed because [System.Net.Http.HttpResponseMessage] does not contain a method named 'GetResponseStream'."
